年月日,平均気温(℃),最高気温(℃),最低気温(℃),日照時間(時間),降水量の合計(mm)
2014/4/17,16.4,21.9,11.7,10.6,0.0
2014/4/18,11.2,15.3,8.1,0.0,9.5
2014/4/19,11.4,16.3,7.8,3.1,0.0
2014/4/20,9.9,13.3,6.2,0.6,2.0
2014/4/21,12.3,16.0,8.8,0.2,6.5
2014/4/22,14.5,20.2,11.8,4.5,12.0
2014/4/23,14.4,20.2,9.8,9.7,3.0
2014/4/24,14.9,21.1,9.3,11.0,0.0
2014/4/25,15.7,21.6,8.5,11.1,0.0
2014/4/26,16.0,23.0,9.7,12.2,0.0
2014/4/27,15.8,21.5,8.1,12.5,0.0
2014/4/28,16.5,23.5,7.7,6.3,0.0
2014/4/29,16.7,20.6,14.0,2.1,0.5
2014/4/30,15.6,17.5,13.3,0.0,29.0
2014/5/1,19.9,24.5,16.6,8.7,22.0
2014/5/2,19.3,25.8,14.5,11.2,0.0
2014/5/3,19.9,27.7,12.0,10.4,0.0
2014/5/4,17.1,22.5,12.3,12.8,0.0
2014/5/5,16.3,20.0,12.1,0.0,0.0
2014/5/6,14.7,18.4,11.6,2.1,0.5
2014/5/7,15.6,21.2,9.7,9.7,0.0
2014/5/8,17.0,22.0,8.9,11.4,0.0
2014/5/9,18.8,27.6,11.6,12.2,0.0
2014/5/10,17.6,26.0,10.5,12.2,0.0
2014/5/11,18.1,26.5,8.7,13.1,0.0
2014/5/12,17.3,23.0,9.2,7.3,2.5
2014/5/13,19.0,25.1,15.6,4.0,5.5
2014/5/14,19.6,26.0,13.9,6.3,0.0
2014/5/15,18.9,22.8,16.1,0.6,2.0
2014/5/16,20.5,26.9,13.7,9.6,0.0
2014/5/17,18.6,25.7,9.6,12.4,0.0
2014/5/18,18.7,24.9,11.7,13.3,0.0
2014/5/19,19.5,26.1,14.9,10.1,0.0
2014/5/20,19.9,25.5,14.3,6.9,2.0
2014/5/21,17.1,20.9,14.3,2.1,50.5
2014/5/22,17.6,23.4,13.3,6.9,5.5
2014/5/23,17.4,22.8,14.2,5.6,0.0
2014/5/24,19.6,26.4,11.8,12.3,0.0
2014/5/25,20.5,25.8,15.6,5.4,0.0
2014/5/26,19.8,24.7,14.9,1.4,2.5
2014/5/27,20.6,27.9,16.6,6.2,30.0
2014/5/28,21.2,26.6,17.5,7.0,0.0
2014/5/29,20.3,25.6,15.2,10.8,0.0
2014/5/30,21.4,28.3,14.3,11.3,0.0
2014/5/31,22.9,31.2,16.2,12.5,0.0
2014/6/1,23.1,30.2,17.3,12.9,0.0
2014/6/2,24.2,32.3,18.7,10.8,0.0
2014/6/3,22.9,29.1,19.0,7.5,0.0
2014/6/4,22.8,28.7,18.2,4.7,0.0
2014/6/5,20.2,22.2,17.5,0.0,25.0
2014/6/6,18.7,19.5,17.7,0.0,163.0
2014/6/7,17.8,18.6,16.9,0.0,97.5
2014/6/8,20.7,24.7,18.2,0.4,0.0
2014/6/9,22.6,28.3,17.8,4.9,0.0
2014/6/10,23.2,27.3,20.5,2.3,0.0
2014/6/11,21.1,22.7,19.7,0.0,19.0
2014/6/12,21.7,25.4,20.0,0.3,20.5
2014/6/13,24.6,31.2,17.2,11.4,0.0
2014/6/14,23.7,29.1,17.0,12.2,0.0
2014/6/15,23.6,29.7,18.6,13.3,0.0
2014/6/16,23.2,29.9,17.3,11.2,0.0
2014/6/17,23.3,27.3,20.5,3.0,0.0
2014/6/18,21.5,24.3,19.1,0.3,1.0
2014/6/19,23.3,27.5,19.3,9.2,0.0
2014/6/20,23.6,27.4,18.6,12.0,0.0
2014/6/21,23.7,27.9,20.2,3.5,0.0
2014/6/22,20.9,22.8,18.6,0.0,5.5
2014/6/23,22.5,27.5,17.4,5.3,0.0
2014/6/24,20.9,26.7,18.1,0.9,39.5
2014/6/25,21.9,27.8,17.2,4.9,0.5
2014/6/26,23.3,29.0,19.1,7.1,0.0
2014/6/27,23.0,27.5,19.8,2.0,3.5
2014/6/28,21.6,22.9,20.8,0.0,20.0
2014/6/29,23.4,29.2,20.5,5.3,8.5
2014/6/30,23.0,26.9,20.9,0.9,0.0
2014/7/1,24.3,29.0,21.3,4.8,0.0
2014/7/2,24.6,29.8,21.5,9.8,0.0
2014/7/3,23.2,27.0,19.9,1.0,0.5
2014/7/4,21.2,23.6,19.8,0.1,4.5
2014/7/5,20.4,22.0,19.2,0.0,6.5
2014/7/6,22.9,27.9,17.8,5.6,0.0
2014/7/7,22.7,25.1,20.6,0.0,8.5
2014/7/8,25.1,31.8,20.2,7.2,0.0
2014/7/9,23.4,26.5,22.4,0.0,4.5
2014/7/10,25.3,29.0,23.0,0.2,6.5
2014/7/11,27.6,33.3,23.4,8.2,2.0
2014/7/12,27.9,33.2,24.3,7.9,0.0
2014/7/13,25.1,28.1,22.7,0.2,0.0
2014/7/14,28.0,33.8,23.1,8.3,0.0
2014/7/15,26.7,32.8,23.8,8.5,0.0
2014/7/16,27.9,33.4,23.0,10.4,0.0
2014/7/17,26.6,31.5,23.4,2.5,0.0
2014/7/18,24.6,26.9,23.0,0.0,0.0
2014/7/19,23.1,25.2,21.8,0.0,2.0
2014/7/20,24.0,30.0,19.7,3.5,15.0
2014/7/21,24.1,28.0,20.1,3.0,0.0
2014/7/22,26.6,31.6,21.5,9.5,0.0
2014/7/23,28.0,32.5,23.0,9.3,0.0
2014/7/24,28.9,34.6,24.6,3.0,1.0
2014/7/25,29.4,36.4,24.8,10.4,0.0
2014/7/26,29.4,33.5,24.5,11.7,0.0
2014/7/27,29.0,36.7,23.8,9.8,41.0
2014/7/28,25.8,30.4,21.7,8.9,0.0
2014/7/29,25.8,30.7,20.6,12.2,0.0
2014/7/30,25.9,30.2,20.4,11.0,0.0
2014/7/31,27.4,32.2,22.4,11.9,0.0
2014/8/1,28.3,33.4,23.6,11.9,1.5
2014/8/2,28.6,34.0,23.0,9.9,0.0
2014/8/3,29.3,34.5,24.2,9.5,0.0
2014/8/4,29.2,32.9,26.5,7.8,0.0
2014/8/5,30.1,34.7,26.8,12.4,0.0
2014/8/6,30.2,35.0,26.7,13.1,0.0
2014/8/7,29.0,32.9,26.0,12.1,0.0
2014/8/8,27.5,31.0,24.8,2.4,0.0
2014/8/9,25.0,27.7,22.2,0.1,0.5
2014/8/10,24.7,28.1,21.7,0.0,37.5
2014/8/11,27.9,30.9,25.3,7.2,0.0
2014/8/12,25.3,29.0,21.7,0.2,1.0
2014/8/13,25.3,31.5,21.1,4.4,0.0
2014/8/14,25.9,29.5,23.9,0.1,3.0
2014/8/15,28.7,33.2,24.6,10.7,0.0
2014/8/16,27.9,33.6,24.4,5.6,3.5
2014/8/17,27.0,33.0,23.5,7.6,0.0
2014/8/18,28.4,33.5,23.9,9.0,0.0
2014/8/19,29.3,34.1,23.7,12.6,0.0
2014/8/20,30.1,35.4,24.9,11.5,0.0
2014/8/21,29.2,34.0,25.2,11.0,0.0
2014/8/22,29.5,35.0,24.8,11.1,0.0
2014/8/23,26.3,29.4,24.0,3.8,3.0
2014/8/24,26.9,33.1,22.1,6.1,0.0
2014/8/25,26.0,28.0,24.7,0.1,0.0
2014/8/26,24.4,27.5,22.2,0.0,0.0
2014/8/27,20.2,22.4,19.3,0.0,5.5
2014/8/28,21.1,23.0,19.3,0.0,0.5
2014/8/29,22.3,25.9,20.4,0.0,1.0
2014/8/30,22.5,26.8,19.9,1.7,26.0
2014/8/31,23.4,27.9,19.2,4.9,0.0
2014/9/1,21.1,23.5,19.4,0.0,44.0
2014/9/2,24.1,29.4,19.1,11.0,0.0
2014/9/3,23.8,28.1,19.8,3.9,0.0
2014/9/4,24.3,27.9,21.1,0.2,0.0
2014/9/5,26.4,31.2,21.5,7.7,0.0
2014/9/6,26.2,32.5,23.1,2.9,22.5
2014/9/7,20.9,23.5,18.6,0.0,12.5
2014/9/8,20.8,23.6,17.9,0.0,1.5
2014/9/9,22.9,28.7,18.8,6.2,2.0
2014/9/10,22.6,28.5,20.0,2.2,3.0
2014/9/11,21.4,26.4,19.6,0.9,8.0
2014/9/12,22.5,27.6,18.2,9.4,0.0
2014/9/13,22.3,28.1,18.5,5.0,12.0
2014/9/14,22.4,28.5,17.4,7.5,0.0
2014/9/15,22.4,26.8,19.0,1.5,0.0
2014/9/16,23.8,28.8,19.7,8.9,0.0
2014/9/17,23.0,27.1,20.6,1.8,0.0
2014/9/18,21.1,26.1,18.0,1.9,0.0
2014/9/19,20.4,25.3,16.2,1.5,0.0
2014/9/20,18.9,20.9,16.1,0.0,0.0
2014/9/21,20.2,27.1,14.2,9.9,0.0
2014/9/22,21.1,27.8,16.2,7.4,0.0
2014/9/23,21.5,27.0,16.1,10.7,0.0
2014/9/24,21.2,26.1,17.0,3.1,5.5
2014/9/25,23.7,29.0,20.2,2.6,26.0
2014/9/26,22.9,28.1,19.4,7.2,0.0
2014/9/27,19.8,23.2,16.6,4.6,0.0
2014/9/28,21.6,27.4,17.0,10.8,0.0
2014/9/29,22.1,29.3,16.9,10.8,0.0
2014/9/30,22.7,29.3,18.3,7.4,0.0
2014/10/1,19.8,21.9,18.3,0.0,1.0
2014/10/2,20.7,24.9,16.7,1.1,0.0
2014/10/3,24.5,30.6,20.2,8.8,0.0
2014/10/4,23.3,26.3,20.8,0.1,0.0
2014/10/5,17.0,21.9,14.9,0.0,184.5
2014/10/6,21.3,30.5,16.5,5.0,187.5
2014/10/7,19.5,22.9,16.7,,0.0
2014/10/8,19.5,23.8,15.5,5.0,0.0
2014/10/9,19.7,24.3,16.2,1.4,0.0
2014/10/10,19.5,25.4,14.2,6.6,0.0
2014/10/11,19.3,23.4,16.4,3.5,0.0
2014/10/12,17.4,21.0,13.9,1.2,0.0
2014/10/13,15.8,22.8,13.9,0.0,98.0
2014/10/14,22.8,28.2,18.2,8.1,1.0
2014/10/15,14.6,18.4,12.3,0.0,5.5
2014/10/16,15.5,21.2,11.7,7.8,0.0
2014/10/17,16.2,23.8,9.8,9.4,0.0
2014/10/18,14.9,22.0,8.4,10.1,0.0
2014/10/19,16.9,23.7,12.0,9.9,0.0
2014/10/20,17.9,23.9,13.0,4.8,0.0
2014/10/21,17.6,20.4,15.2,0.2,4.0
2014/10/22,15.9,21.3,13.2,0.0,31.0
2014/10/23,13.3,15.2,12.2,0.1,8.0
2014/10/24,15.2,21.2,11.7,5.8,0.0
2014/10/25,16.6,23.3,10.2,7.9,0.0
2014/10/26,18.6,24.5,13.8,4.9,0.0
2014/10/27,17.9,23.0,13.0,3.9,0.0
2014/10/28,14.5,20.7,8.8,9.2,0.0
2014/10/29,14.0,21.8,7.9,9.9,0.0
2014/10/30,15.2,21.2,8.9,6.2,0.0
2014/10/31,16.7,20.4,14.0,0.1,2.0
2014/11/1,15.7,17.3,15.0,0.0,6.5
2014/11/2,19.3,23.6,14.7,1.9,0.0
2014/11/3,16.8,21.5,11.8,6.9,0.0
2014/11/4,14.0,19.8,9.4,9.8,0.0
2014/11/5,14.9,17.4,11.8,0.0,0.0
2014/11/6,17.1,20.6,14.7,0.5,2.5
2014/11/7,16.2,20.3,11.3,3.5,0.0
2014/11/8,13.6,15.2,11.9,0.0,0.0
2014/11/9,14.0,18.0,12.3,1.2,3.0
2014/11/10,16.2,21.6,10.5,7.3,0.0
2014/11/11,14.1,14.9,13.0,0.0,0.0
2014/11/12,14.3,19.1,10.5,1.5,1.0
2014/11/13,13.2,19.4,5.3,9.3,0.0
2014/11/14,8.9,16.4,2.3,9.2,0.0
2014/11/15,9.6,17.4,2.2,9.2,0.0
2014/11/16,9.7,16.3,3.7,7.5,0.0
2014/11/17,11.0,14.9,5.5,3.1,0.0
2014/11/18,10.8,17.1,5.7,7.0,0.0
2014/11/19,10.0,16.0,5.2,8.4,0.0
2014/11/20,7.9,11.5,4.4,0.0,10.5
2014/11/21,11.1,17.8,5.9,8.2,0.0
2014/11/22,12.1,20.2,7.1,8.8,0.0
2014/11/23,12.2,19.0,4.8,8.8,0.0
2014/11/24,12.4,16.3,7.8,1.9,0.0
2014/11/25,10.1,11.6,7.7,0.0,13.5
2014/11/26,10.0,11.0,8.8,0.0,28.0
2014/11/27,12.2,18.4,9.2,8.9,3.5
2014/11/28,11.9,15.0,9.6,0.0,0.0
2014/11/29,12.6,19.5,8.6,0.2,14.5
2014/11/30,13.2,17.7,7.3,3.7,1.0
2014/12/1,13.1,15.7,11.7,0.2,17.0
2014/12/2,9.8,13.8,5.9,8.9,0.0
2014/12/3,8.4,13.1,5.2,8.9,0.0
2014/12/4,8.7,12.9,4.6,0.0,0.5
2014/12/5,7.3,13.5,1.6,8.0,0.0
2014/12/6,3.0,10.7,-1.3,6.8,0.0
2014/12/7,4.1,11.1,-2.5,7.5,0.0
2014/12/8,6.7,12.8,3.6,7.2,0.0
2014/12/9,6.8,13.4,1.8,8.9,0.0
2014/12/10,5.5,10.7,-1.3,4.8,0.0
2014/12/11,10.1,16.5,4.1,0.1,6.5
2014/12/12,8.3,11.2,3.9,0.4,0.0
2014/12/13,5.4,11.3,0.0,8.9,0.0
2014/12/14,2.7,10.3,-2.7,6.4,0.0
2014/12/15,4.2,10.9,-2.7,7.5,0.0
2014/12/16,3.4,6.9,2.2,0.1,23.5
2014/12/17,4.2,7.1,0.9,8.8,0.0
2014/12/18,2.4,9.2,-3.4,8.9,0.0
2014/12/19,3.3,10.5,-4.3,8.9,0.0
2014/12/20,5.0,7.7,2.1,0.0,21.0
2014/12/21,6.4,12.7,1.7,3.8,0.0
2014/12/22,5.5,10.7,-0.9,8.9,0.0
2014/12/23,4.7,11.5,-2.2,8.4,0.0
2014/12/24,4.1,14.0,-1.8,6.1,0.0
2014/12/25,4.3,11.1,-0.6,3.3,0.0
2014/12/26,3.1,10.4,-2.9,7.2,0.0
2014/12/27,3.5,8.7,-1.4,8.9,0.0
2014/12/28,3.4,11.0,-2.7,8.3,0.0
2014/12/29,4.6,6.7,1.9,0.0,7.0
2014/12/30,5.4,14.5,-0.6,7.1,0.0
2014/12/31,6.2,13.7,-1.5,8.7,0.0
